SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725887579.652622, -4.810400, -5.384859, -6.429030, 0.356700, 0.132263, -0.051772, -102.051453, 87.394135, -174.735504
1725887579.686006, -4.051887, -4.325574, -4.742315, 0.327489, 1.083860, -0.275654, -101.797775, 86.755539, -175.354584
1725887579.719349, -1.336563, -6.528988, -3.196259, -0.611905, 0.396933, 0.201267, -101.224548, 86.584747, -175.700638
1725887579.752662, -3.520374, -7.015011, -6.800879, -0.521860, -1.006348, 0.585339, -101.169220, 88.347748, -175.877991
1725887579.785971, -7.154623, -7.481132, -9.966014, 0.412597, -1.204761, 0.207414, -101.022537, 87.897141, -174.350250
1725887579.819294, -6.964733, -6.705111, -7.704691, 0.316381, 0.323986, -0.327772, -102.201248, 87.901978, -174.222977
1725887579.852636, -5.707328, -6.634333, -7.088034, -0.127991, 1.173476, -0.386702, -101.689606, 87.580307, -176.020569
1725887579.885985, -4.469825, -6.474520, -7.253683, -0.110476, 1.313063, -0.535240, -101.299500, 86.856415, -176.291183
1725887579.919314, -2.485481, -5.728576, -6.985233, 0.401619, 0.634388, -0.269217, -101.188293, 86.205399, -177.184891
1725887579.952634, -2.334347, -5.726033, -6.028749, 0.659526, 0.172492, -0.018990, -101.554871, 86.128967, -177.373734
1725887579.985953, -2.486378, -6.244527, -5.149180, 0.412886, -0.125796, 0.126646, -101.628403, 85.390106, -177.083389
1725887580.019305, -3.017293, -6.376208, -5.982661, 0.419534, -0.114736, 0.202252, -101.956650, 85.546677, -177.208420
1725887580.052014, -3.350536, -6.440253, -5.601085, 0.504797, -0.038727, 0.274661, -102.520920, 85.507538, -177.741089
1725887580.085986, -4.178181, -6.657527, -5.060744, 0.533836, -0.153236, 0.181033, -102.185349, 84.879639, -176.657318
1725887580.119030, -3.743185, -6.658125, -4.161721, 0.117630, -0.173149, -0.033374, -102.053055, 85.532425, -177.008652
1725887580.152625, -3.518579, -6.445490, -4.614524, -0.232431, 0.035251, 0.028165, -102.539307, 85.395172, -177.412903
1725887580.185982, -3.627814, -6.334309, -5.406407, -0.209882, -0.065579, 0.051960, -102.336731, 84.786087, -177.019470
1725887580.219306, -3.653851, -6.131550, -5.741445, -0.156181, -0.355909, 0.120735, -102.330612, 85.750427, -176.239243
1725887580.252615, -3.917363, -6.260987, -6.081871, -0.120889, -0.323985, 0.157912, -102.534271, 85.659134, -176.726395
1725887580.285962, -4.042460, -6.403143, -6.146365, -0.105530, -0.189501, 0.207013, -102.304703, 85.307770, -176.105087
1725887580.319314, -4.475511, -6.609493, -6.104017, -0.051920, -0.074413, 0.202224, -102.136688, 86.741470, -176.125366
1725887580.352638, -4.722563, -6.826916, -5.889736, -0.100674, -0.139901, 0.127161, -102.160553, 86.361069, -175.053543
1725887580.385981, -4.962133, -6.821529, -6.060622, -0.105747, -0.024206, -0.003836, -102.188629, 85.959351, -175.543854
1725887580.419333, -4.899434, -6.684012, -5.765687, -0.247430, 0.196870, -0.118195, -102.011841, 86.926987, -175.910385
1725887580.452648, -4.233697, -6.822427, -6.070349, -0.429152, 0.161185, -0.099616, -101.902191, 86.437134, -175.585022
1725887580.485287, -4.271705, -6.519710, -6.829161, -0.146523, -0.024194, -0.039979, -101.675949, 86.102142, -175.728699
1725887580.519310, -4.711939, -6.698378, -6.842030, 0.056555, -0.178469, -0.097845, -101.658905, 87.051529, -175.880142
1725887580.552653, -4.463241, -6.650045, -6.423045, 0.037370, -0.096434, -0.149519, -102.037003, 86.312363, -175.228287
1725887580.585715, -4.119673, -6.383989, -6.162525, -0.095433, 0.166360, -0.123671, -102.211838, 86.438889, -175.630295
1725887580.619383, -3.942951, -6.240636, -6.106561, -0.121418, 0.145715, -0.105008, -101.788910, 86.944641, -176.029297
1725887580.652644, -3.856610, -6.124817, -6.394613, 0.005121, -0.045992, -0.064579, -101.799561, 85.795227, -175.346878
1725887580.685957, -3.789872, -6.086659, -6.032640, 0.084422, -0.140140, -0.050553, -101.720261, 86.286636, -175.666061
1725887580.719328, -3.695001, -6.130653, -5.860257, -0.017666, -0.088193, 0.020748, -101.861237, 86.595352, -175.914322
1725887580.752692, -3.819949, -6.221333, -5.994782, -0.010086, -0.041563, 0.053702, -102.163879, 85.870941, -175.343948
1725887580.785130, -3.955221, -6.362890, -5.884499, -0.030326, -0.093422, 0.069305, -101.926758, 86.231277, -175.514450
1725887580.819298, -4.028095, -6.441300, -5.908890, -0.057634, -0.059644, 0.084509, -101.847977, 86.764145, -175.818024
1725887580.852674, -4.115333, -6.533178, -5.878214, -0.110590, -0.065150, 0.111436, -101.305420, 86.212173, -175.264267
1725887580.886001, -4.466832, -6.472275, -6.101773, -0.144259, -0.150235, 0.021710, -101.793915, 86.772324, -175.544479
1725887580.918627, -4.571578, -6.382493, -6.334758, -0.148462, -0.066121, 0.010991, -101.433517, 87.057281, -175.295105
1725887580.952636, -4.544943, -6.346280, -6.293608, -0.187816, 0.008359, 0.007504, -101.881668, 86.824509, -174.855789
1725887580.985986, -4.487931, -6.329671, -6.503400, -0.139421, -0.129879, 0.048105, -101.412354, 87.454483, -174.991577
1725887581.019326, -4.694132, -6.290166, -6.668600, 0.000630, -0.231561, 0.020148, -101.758987, 87.243942, -174.680344
1725887581.052715, -4.515315, -6.319046, -6.440552, 0.036508, -0.263768, 0.069143, -101.901443, 87.100754, -174.314102
1725887581.085976, -4.801272, -6.552631, -6.465990, 0.060914, -0.260202, -0.023015, -101.929611, 87.762268, -175.017761
1725887581.119319, -4.549731, -6.355408, -6.234950, -0.049675, -0.037880, -0.101628, -101.578003, 86.751709, -173.798660
1725887581.152670, -4.151546, -6.227917, -6.476764, -0.087730, 0.057594, -0.037864, -101.679214, 87.272781, -174.641342
1725887581.185751, -4.459949, -6.214450, -6.770802, 0.047145, -0.003225, -0.060951, -102.012680, 87.478500, -174.667007
1725887581.219008, -4.367173, -6.232556, -6.484097, 0.119301, 0.179981, -0.062281, -101.686401, 86.588867, -174.626694
1725887581.252373, -4.027197, -6.274903, -5.946598, 0.043885, 0.163187, 0.002432, -101.419556, 87.228882, -175.349106
1725887581.286015, -4.255693, -6.451326, -6.123620, -0.009374, 0.128385, 0.027413, -102.148880, 87.555984, -175.646347
1725887581.319309, -4.483592, -6.246173, -6.463596, 0.118143, 0.121451, -0.024368, -101.728607, 86.827377, -175.083740
1725887581.352658, -4.047398, -6.253954, -5.833323, 0.108432, -0.002567, 0.036898, -101.914474, 87.133133, -175.272903
1725887581.386001, -4.403236, -6.281787, -5.931485, 0.071832, -0.030344, -0.002252, -101.831314, 86.970230, -175.350052
1725887581.419321, -4.356699, -6.206369, -5.798158, -0.008893, 0.074960, -0.073938, -101.819946, 86.426849, -175.115829
1725887581.452640, -4.105607, -6.246472, -5.930438, -0.214159, 0.232611, -0.073988, -101.277405, 87.265564, -175.354752
1725887581.485969, -3.904494, -6.140379, -6.253056, -0.203629, 0.184406, -0.073682, -101.427917, 87.108276, -175.357468
1725887581.519329, -3.812168, -6.065710, -6.461651, -0.120983, 0.031874, -0.014118, -101.572159, 86.587845, -175.526184
1725887581.552675, -4.004901, -6.249764, -6.673687, 0.008743, 0.000137, 0.025278, -101.687897, 87.269394, -175.708023
1725887581.585978, -3.991733, -6.243779, -6.309470, -0.000980, 0.027765, 0.054838, -101.396118, 87.157440, -175.114105
1725887581.619304, -4.001160, -6.283732, -6.070648, -0.065000, 0.010225, 0.068818, -101.536438, 86.648560, -175.404358
1725887581.652637, -4.084358, -6.207566, -6.227917, -0.079860, -0.072762, 0.108468, -101.380402, 87.552597, -175.934357
1725887581.685999, -4.365378, -6.237943, -6.405687, -0.026737, -0.086642, 0.089936, -101.778885, 87.212524, -175.356079
1725887581.719322, -4.351162, -6.174796, -6.236297, -0.028896, -0.068820, 0.078050, -101.551468, 87.299484, -174.810928
1725887581.752655, -4.493468, -6.240187, -6.418555, -0.127725, -0.057141, 0.049509, -101.754181, 88.007324, -174.701355
1725887581.785968, -4.408174, -6.161927, -6.715885, -0.082816, 0.019234, 0.055989, -101.214508, 87.601395, -174.552979
1725887581.818434, -4.600458, -6.170157, -6.738331, 0.033998, -0.042442, 0.041470, -101.778305, 87.579132, -174.793701
1725887581.851715, -4.482544, -6.293758, -6.317700, 0.015941, 0.014162, 0.007619, -101.568756, 88.250488, -175.415665
1725887581.885991, -4.429872, -6.223278, -6.220136, -0.059723, 0.052310, 0.010528, -101.393280, 87.476074, -174.206116
1725887581.919336, -4.426430, -6.168062, -6.416909, -0.090154, 0.082129, -0.010843, -101.308685, 87.572128, -175.078491
1725887581.952660, -4.393061, -6.116886, -6.519561, -0.042924, 0.076563, -0.038976, -101.297409, 88.430206, -175.181107
1725887581.985983, -4.129998, -6.013486, -6.350620, -0.040872, 0.009342, -0.013695, -101.312454, 87.273499, -174.732834
1725887582.019326, -4.272004, -5.975179, -6.498312, -0.043554, 0.031394, -0.006490, -101.254791, 87.645752, -175.331055
1725887582.052648, -4.108600, -5.963807, -6.473472, -0.020102, 0.015954, 0.025534, -101.344055, 88.314133, -175.198029
1725887582.086008, -4.302530, -6.058827, -6.433519, -0.012313, -0.070705, 0.012505, -101.066315, 87.521606, -174.361588
1725887582.119379, -4.187908, -6.042217, -6.482750, -0.036178, 0.074839, 0.009180, -101.288895, 87.851700, -174.943283
1725887582.152655, -4.072387, -5.879561, -6.266823, -0.029375, 0.101431, 0.044681, -101.106873, 88.286407, -175.735672
1725887582.185959, -4.197784, -5.983110, -5.967398, -0.049906, -0.034279, 0.038269, -101.019180, 87.495026, -175.342010
1725887582.219344, -4.106056, -5.970989, -5.762694, -0.160527, -0.048921, 0.039868, -100.619034, 88.170822, -175.671906
1725887582.252649, -4.293552, -5.964106, -5.996128, -0.240832, -0.056645, 0.058590, -101.139282, 88.687363, -174.930695
1725887582.286015, -4.575768, -5.957522, -6.291962, -0.314522, 0.008653, -0.001892, -100.799454, 88.263962, -174.842941
1725887582.319335, -4.337246, -5.783643, -6.978948, -0.411619, 0.072656, -0.036059, -100.577271, 88.939682, -175.184814
1725887582.352689, -4.297143, -5.652860, -7.653066, -0.243061, 0.098275, 0.004634, -100.226318, 89.219269, -175.031158
1725887582.386067, -4.314651, -5.739201, -7.681497, -0.038713, -0.002522, -0.008749, -100.602371, 88.603363, -174.869827
1725887582.419359, -4.129848, -5.761946, -7.275829, 0.025906, -0.007841, 0.039931, -100.680313, 89.576843, -175.744446
1725887582.452653, -4.199729, -5.889437, -7.101501, 0.022649, 0.023020, 0.053782, -100.559341, 88.952209, -175.730316
1725887582.486055, -4.260931, -6.012289, -7.087435, 0.045942, 0.017198, 0.038013, -100.636475, 89.374313, -175.571426
1725887582.519334, -4.352210, -5.767033, -6.922984, 0.048411, 0.053726, 0.004691, -100.411697, 89.684082, -175.815460
1725887582.552734, -4.238635, -5.710620, -6.810606, 0.057727, 0.067977, 0.013270, -100.456039, 88.774811, -175.078201
1725887582.585997, -4.157830, -5.623980, -6.556372, 0.063205, -0.013538, -0.002250, -100.187698, 88.972687, -174.814774
1725887582.619334, -3.936367, -5.496339, -6.413318, 0.021009, -0.044229, 0.033692, -101.026413, 89.302124, -175.442856
1725887582.652664, -4.076877, -5.470452, -6.480056, 0.045193, -0.097464, 0.063374, -100.495239, 88.532639, -175.167358
1725887582.686026, -4.173542, -5.567566, -6.326977, 0.042472, -0.202351, 0.084309, -100.475403, 89.196457, -174.958481
1725887582.719396, -4.428226, -5.616647, -6.409427, -0.011216, -0.084618, 0.086006, -100.734619, 89.561295, -174.994522
1725887582.752651, -4.476858, -5.655254, -6.419902, -0.064416, 0.008189, 0.054225, -100.653854, 88.976379, -174.377701
1725887582.786028, -4.389021, -5.623082, -6.528240, -0.093791, 0.014448, 0.067790, -100.683228, 89.609940, -174.754776
1725887582.819314, -4.399794, -5.788581, -6.552032, -0.109366, -0.031606, 0.053982, -100.557175, 89.912674, -175.185501
1725887582.852731, -4.327220, -5.721244, -6.745514, -0.128231, -0.013486, 0.088184, -100.729538, 89.642685, -174.073837
1725887582.886008, -4.688745, -5.807585, -7.005584, -0.051341, -0.084321, 0.083509, -100.499893, 90.320145, -174.661148
1725887582.919318, -4.791695, -5.867141, -7.004237, -0.034189, -0.041886, 0.043848, -100.451965, 90.250977, -174.361877
1725887582.952702, -4.737826, -5.719149, -6.929568, -0.046435, 0.013345, 0.030485, -100.288101, 89.626617, -174.455215
1725887582.986033, -4.666449, -5.683236, -6.942437, -0.033797, 0.017382, -0.006302, -100.395996, 90.928543, -173.991425
1725887583.018600, -4.494365, -5.552154, -6.924031, -0.010751, -0.008026, 0.031100, -100.062576, 89.686218, -173.305893
1725887583.052649, -4.667496, -5.640889, -6.954707, 0.036894, -0.035504, 0.029916, -100.432846, 89.642044, -173.468109
1725887583.086004, -4.712238, -5.626972, -6.800580, 0.008910, -0.016038, 0.000299, -100.348648, 90.615738, -174.148773
1725887583.119322, -4.711639, -5.645827, -6.911911, 0.015536, 0.029167, -0.011605, -100.501480, 89.947266, -173.455490
1725887583.152680, -4.738275, -5.639841, -6.846519, 0.067179, 0.004978, -0.026759, -100.476944, 89.773422, -173.840729
1725887583.186036, -4.543895, -5.698649, -6.588544, 0.022844, -0.008884, -0.049171, -100.427292, 90.516815, -174.312454
1725887583.219337, -4.447080, -5.589413, -6.674136, 0.006284, -0.008978, -0.029425, -99.965759, 89.095001, -173.828537
1725887583.252652, -4.418200, -5.552453, -6.700772, 0.022113, -0.018457, -0.032439, -100.480179, 89.706177, -173.941345
1725887583.285985, -4.364929, -5.498284, -6.715137, 0.015429, -0.039261, -0.002043, -100.200180, 90.431793, -174.113693
1725887583.319360, -4.390517, -5.491102, -6.690896, 0.016188, -0.010669, -0.017478, -99.988312, 89.204117, -173.744629
1725887583.352745, -4.172046, -5.420772, -6.616376, 0.017978, -0.006992, 0.031595, -99.992889, 89.496063, -174.419342
1725887583.386003, -4.313753, -5.514595, -6.574029, 0.037112, -0.066917, 0.039997, -100.439484, 90.418060, -174.451309
1725887583.419322, -4.343231, -5.520131, -6.459556, 0.003963, -0.015795, 0.054040, -100.108597, 88.985886, -173.269119
1725887583.452653, -4.593575, -5.670068, -6.442198, -0.030985, -0.018431, 0.042654, -99.987869, 89.764587, -174.023468
1725887583.485990, -4.583549, -5.643133, -6.515072, -0.074254, -0.047392, 0.018401, -100.225311, 90.249130, -174.130753
1725887583.519352, -4.491522, -5.572504, -6.716334, -0.082947, 0.010641, 0.039132, -100.014725, 89.636688, -173.678558
1725887583.552703, -4.567389, -5.544971, -6.873753, -0.045416, -0.073112, 0.063132, -100.115829, 90.232391, -173.870667
1725887583.585992, -4.727950, -5.558588, -7.004536, 0.040761, -0.142154, 0.084666, -99.938156, 90.421982, -174.391129
1725887583.619410, -4.903175, -5.689521, -6.892757, 0.078463, -0.124758, 0.055340, -100.372635, 89.584579, -172.785843
1725887583.652732, -4.978593, -5.681590, -6.771700, 0.047419, -0.060128, 0.017654, -100.476501, 90.502106, -173.492630
1725887583.686044, -4.844817, -5.616348, -6.785168, 0.040660, 0.033655, 0.016079, -100.096161, 90.370239, -173.406693
1725887583.719342, -4.767604, -5.559336, -6.551434, 0.032758, 0.019971, 0.003446, -100.386292, 90.180161, -172.904938
1725887583.752742, -4.638018, -5.512649, -6.461501, 0.008003, 0.003266, -0.017232, -100.779861, 90.313385, -173.848526
1725887583.785664, -4.516811, -5.478233, -6.524200, -0.020115, 0.009639, 0.004059, -100.593719, 89.833618, -173.610580
1725887583.819346, -4.484190, -5.458929, -6.573430, -0.000169, 0.000877, 0.016311, -100.463409, 89.852875, -173.666153
1725887583.852642, -4.507234, -5.428553, -6.556222, -0.007217, -0.038423, 0.047489, -100.413330, 90.509125, -173.401688
1725887583.885990, -4.629787, -5.484667, -6.654833, 0.009567, -0.001180, 0.057447, -100.204208, 90.004120, -173.360901
1725887583.919324, -4.606444, -5.451597, -6.562956, 0.014292, 0.003355, 0.070346, -100.497940, 90.687592, -173.429001
1725887583.952713, -4.723311, -5.578640, -6.542006, 0.024370, -0.034623, 0.078790, -100.488815, 90.911514, -173.519653
1725887583.985992, -4.725256, -5.582380, -6.466888, -0.001161, -0.025759, 0.068984, -100.473343, 90.674286, -172.881256
1725887584.019339, -4.783166, -5.580136, -6.488735, -0.025490, -0.013337, 0.090927, -99.981171, 91.203705, -173.075958
1725887584.052653, -5.078700, -5.584326, -6.689399, -0.017182, -0.031314, 0.056066, -100.476425, 90.890289, -173.522141
1725887584.085990, -5.043535, -5.493496, -6.666355, 0.008252, 0.047939, 0.025726, -100.487732, 90.465591, -173.464096
1725887584.119320, -4.827010, -5.514295, -6.357204, -0.058170, 0.056855, 0.006711, -100.175995, 91.045074, -173.011002
1725887584.152660, -4.701913, -5.481525, -6.537218, -0.106146, 0.022437, 0.025405, -100.329956, 91.417435, -173.229507
1725887584.185986, -4.951059, -5.310339, -6.883928, -0.014200, -0.019028, 0.038349, -100.191025, 90.645264, -173.545410
1725887584.219321, -4.889109, -5.303606, -6.673987, 0.038908, -0.088489, 0.071567, -99.644440, 91.618576, -172.909271
1725887584.252657, -5.113865, -5.484667, -6.715586, 0.057766, -0.071451, 0.063790, -99.648071, 91.488602, -173.447311
1725887584.286005, -5.093664, -5.516989, -6.544999, 0.053274, -0.028904, 0.041265, -100.213303, 90.847168, -173.594727
1725887584.319360, -5.075857, -5.589713, -6.406135, 0.006404, -0.039487, -0.016576, -99.714935, 91.626343, -173.098312
1725887584.352690, -4.901230, -5.508908, -6.447286, -0.034391, -0.016462, -0.039940, -100.177689, 91.270782, -173.743195
1725887584.385990, -4.653729, -5.465513, -6.542455, -0.042467, -0.005164, -0.010992, -99.952347, 90.804504, -172.751175
1725887584.419335, -4.683358, -5.447856, -6.559664, -0.038353, -0.037887, -0.003147, -99.471863, 91.735306, -173.410782
1725887584.452707, -4.633528, -5.480926, -6.676830, -0.072536, -0.015851, 0.007555, -99.970749, 91.214844, -172.548157
1725887584.485995, -4.754585, -5.481225, -6.854899, -0.049549, 0.035219, 0.017487, -100.292404, 91.073212, -173.083923
1725887584.519317, -4.737078, -5.424812, -6.763919, -0.015986, 0.031361, -0.005493, -100.032013, 91.869415, -173.441818
1725887584.552728, -4.584896, -5.336526, -6.703166, -0.024167, 0.073871, 0.033881, -100.322067, 90.797653, -172.535950
1725887584.586017, -4.699818, -5.393239, -6.647501, 0.000942, 0.074986, 0.041794, -100.116455, 90.949341, -173.422150
1725887584.619336, -4.693383, -5.337723, -6.497265, -0.028204, 0.023195, 0.033101, -100.069290, 91.843857, -173.224945
1725887584.652729, -4.698172, -5.292682, -6.552481, -0.042788, 0.049167, 0.067368, -99.881485, 90.602646, -172.467499
1725887584.686114, -4.880879, -5.335927, -6.542755, -0.055448, 0.003083, 0.070216, -100.142456, 91.035217, -173.092621
1725887584.719342, -5.087529, -5.374534, -6.778883, -0.040717, 0.014258, 0.039506, -99.821152, 92.045944, -173.278503
1725887584.752751, -5.025280, -5.314828, -6.654384, -0.042198, 0.083014, 0.026298, -99.528519, 91.219086, -172.649948
1725887584.785991, -4.979191, -5.347150, -6.599168, -0.101911, 0.034090, 0.040127, -99.996902, 91.794571, -172.630524
1725887584.819323, -5.068076, -5.292532, -6.903980, -0.040832, 0.020581, 0.027057, -99.811447, 92.152344, -173.053452
1725887584.852704, -5.064485, -5.261258, -6.755240, -0.003008, 0.012325, 0.009292, -99.567429, 91.138245, -172.558868
1725887584.885992, -5.041740, -5.276372, -6.594529, -0.078246, 0.020169, -0.018950, -99.603760, 91.918762, -173.176117
1725887584.919378, -4.791546, -5.192275, -6.744915, -0.077896, 0.062858, -0.003588, -99.711899, 91.906921, -172.587051
1725887584.952738, -4.874445, -5.147085, -6.783671, -0.036243, -0.008720, 0.013469, -99.599243, 91.484283, -172.333221
1725887584.985994, -4.765060, -5.125088, -6.621614, -0.058765, 0.045069, -0.021697, -99.895416, 92.020447, -173.307617
1725887585.019337, -4.618116, -5.022137, -6.570737, -0.077062, 0.051510, 0.025971, -99.512802, 92.196350, -172.646744
1725887585.052668, -4.827608, -5.150826, -6.575076, -0.051174, -0.053826, 0.000745, -99.805069, 91.891449, -171.969208
1725887585.086067, -4.628590, -5.054010, -6.448633, -0.167537, 0.018066, 0.020354, -99.463974, 92.423035, -172.807983
1725887585.119367, -4.786009, -5.073613, -6.838588, -0.167196, 0.017371, 0.025346, -99.481628, 92.063446, -172.924622
1725887585.152679, -4.784662, -5.089175, -7.073370, -0.095895, -0.038675, 0.044880, -99.121185, 91.891388, -172.027649
1725887585.186019, -4.942680, -5.268141, -7.054066, -0.094050, -0.042052, 0.028262, -98.909943, 93.074158, -172.145538
1725887585.219348, -4.996400, -5.246743, -7.133374, -0.111726, 0.012701, 0.035587, -99.243530, 92.749634, -171.997620
1725887585.252665, -5.129427, -5.263353, -7.297078, -0.083522, 0.010421, -0.002269, -99.134293, 92.491318, -171.716385
1725887585.286021, -4.985027, -5.182698, -7.262063, -0.027917, 0.005062, -0.006946, -98.892960, 92.912125, -172.117706
1725887585.319345, -5.037251, -5.185093, -7.288099, -0.015156, 0.023040, -0.016729, -99.083755, 92.419403, -171.931335
1725887585.352667, -4.985027, -5.130026, -7.239916, 0.018163, 0.054578, -0.028996, -99.056259, 92.538116, -172.146469
1725887585.385992, -4.907814, -5.093814, -7.103596, 0.066121, 0.007989, -0.009676, -99.431641, 92.760818, -173.000961
1725887585.419327, -5.010017, -5.141099, -6.886173, 0.058920, -0.014465, -0.034779, -99.524368, 92.070068, -172.627090
1725887585.452693, -4.853196, -5.011064, -6.825420, 0.010185, 0.040983, -0.042628, -99.342255, 92.593781, -172.451340
1725887585.486028, -4.683956, -4.927267, -6.827964, 0.020884, 0.016854, -0.024428, -99.537628, 92.560028, -172.689636
1725887585.519329, -4.630386, -4.947169, -6.766463, 0.025928, -0.029046, -0.000711, -99.701981, 92.300278, -173.187561
1725887585.552661, -4.694730, -4.984129, -6.767810, 0.000958, -0.018066, 0.017573, -99.275116, 92.687546, -172.607758
1725887585.585998, -4.729596, -4.950162, -6.835895, 0.017032, -0.056094, 0.031024, -99.195328, 92.554413, -172.695419
1725887585.619327, -4.876241, -4.908862, -7.041946, 0.043113, 0.062261, 0.047639, -99.305145, 91.793121, -172.750366
1725887585.652666, -4.866514, -5.013309, -6.978350, 0.015837, 0.328966, 0.006443, -99.680908, 92.586029, -173.358902
1725887585.686067, -4.580706, -4.979191, -6.834698, -0.024864, 0.258635, -0.013061, -99.185410, 91.522980, -172.225220
1725887585.719369, -4.339191, -4.945224, -6.824522, 0.027657, 0.058778, 0.027011, -98.960556, 91.937363, -173.122833
1725887585.752664, -4.523844, -5.024382, -6.522105, 0.000056, -0.074910, 0.029624, -99.097824, 93.054871, -173.038086
1725887585.785995, -4.509180, -4.981735, -6.649745, -0.086937, 0.003977, 0.069049, -98.819366, 91.854065, -171.960953
1725887585.819342, -4.877737, -5.092766, -6.840833, -0.105028, -0.018981, 0.045683, -99.066391, 92.159927, -172.594315
1725887585.852409, -4.739621, -5.014206, -6.960244, -0.130732, -0.030924, -0.000338, -99.024826, 93.325089, -172.943176
1725887585.886040, -4.783765, -4.923526, -7.174674, -0.100983, -0.009382, 0.020772, -98.798004, 92.014359, -172.260117
1725887585.919344, -4.649390, -4.897639, -7.090578, -0.071851, -0.018008, 0.028106, -99.285400, 92.429779, -172.258743
1725887585.952671, -4.807557, -4.976498, -7.057508, -0.066744, -0.087845, 0.082845, -98.932709, 93.284958, -172.006958
1725887585.986016, -5.076306, -5.106084, -7.164648, -0.047328, -0.112171, 0.040753, -98.727585, 92.479507, -171.148956
1725887586.019339, -5.098004, -5.038448, -7.129035, -0.059661, -0.033826, 0.026602, -99.282455, 93.058945, -171.768539
1725887586.051888, -5.098452, -5.049671, -7.192032, -0.069123, 0.004935, -0.000181, -99.248016, 93.383728, -171.551514
