SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1725885530.385955, 9.065794, -3.145382, 0.314089, -0.046804, -0.029950, -0.002431, -3.185410, 66.346619, -180.617386
1725885530.419292, 9.143307, -3.222895, 0.272041, -0.010247, -0.058602, -0.032794, -3.286972, 66.508530, -181.638565
1725885530.452619, 9.199870, -3.277363, 0.301520, -0.039836, -0.031787, -0.023505, -3.685684, 66.374954, -180.736176
1725885530.485982, 9.206603, -3.204489, 0.219668, -0.037135, -0.047279, -0.049782, -3.166092, 66.424637, -180.846634
1725885530.519300, 9.344868, -3.290980, 0.217423, -0.007504, -0.027010, -0.031948, -3.213303, 66.346756, -182.321671
1725885530.552628, 9.320328, -3.288286, 0.351948, -0.025594, -0.004637, 0.037301, -3.605057, 66.244293, -180.331741
1725885530.585529, 9.168296, -3.184139, 0.351798, -0.076958, -0.018183, 0.014811, -3.331863, 66.518631, -181.629364
1725885530.619275, 9.270648, -3.238158, 0.187795, -0.056249, 0.001462, 0.009010, -3.165802, 66.502838, -181.527390
1725885530.652653, 9.285462, -3.302352, 0.291045, -0.017515, 0.025608, 0.048657, -3.371414, 66.478912, -180.294968
1725885530.686029, 9.297882, -3.380912, 0.501585, -0.155170, -0.021531, 0.079228, -3.376831, 66.375259, -181.489151
1725885530.719274, 9.244761, -3.290681, 0.440982, -0.268092, -0.055369, 0.073931, -3.430710, 66.625443, -181.589920
1725885530.752609, 9.194333, -3.267636, -0.007931, -0.185546, 0.009195, 0.105160, -3.372177, 66.789673, -181.923981
1725885530.785940, 9.184158, -3.150919, -0.112976, -0.081735, 0.014838, 0.049392, -3.465271, 66.986771, -181.349777
1725885530.819283, 9.319729, -3.239804, 0.062698, -0.037164, -0.058664, 0.031564, -3.671524, 66.882324, -181.396057
1725885530.852625, 9.176825, -3.243694, -0.048931, -0.005797, 0.031795, 0.001028, -3.296921, 66.810974, -181.439392
1725885530.885950, 9.168296, -3.429245, -0.083647, 0.044198, -0.005904, -0.026466, -3.608963, 67.024658, -181.497040
1725885530.919362, 9.297433, -3.339462, 0.045639, 0.000161, -0.079207, -0.026633, -3.409195, 67.201248, -181.483276
1725885530.952684, 9.091682, -3.371186, 0.020949, -0.237767, -0.425387, -0.117769, -3.655060, 67.532501, -181.530975
1725885530.985939, 9.245659, -3.258359, -0.284311, -0.266935, -0.437427, -0.133043, -3.949005, 67.753540, -181.764389
1725885531.019337, 9.393201, -3.448099, -0.547823, -0.050543, -0.159446, -0.064870, -4.257202, 67.274094, -181.858963
1725885531.052625, 9.205406, -3.396474, -0.246004, 0.118652, -0.012576, 0.025857, -4.229996, 67.816071, -183.246994
1725885531.085985, 9.127595, -3.254618, 0.017657, 0.043716, 0.014564, 0.018991, -4.217865, 67.337311, -182.133865
1725885531.119303, 8.999804, -3.293524, 0.014515, -0.089165, -0.036291, -0.016925, -4.215469, 67.340927, -181.489212
1725885531.152610, 9.191340, -3.215562, 0.009278, -0.181605, -0.084067, -0.004539, -3.817093, 67.698380, -183.168945
1725885531.185940, 9.067740, -3.139098, -0.135871, -0.275426, -0.133776, -0.030528, -4.429443, 67.552399, -182.992599
1725885531.219271, 9.175329, -3.134758, -0.423774, -0.199475, -0.105180, -0.065352, -4.149673, 68.072845, -182.882858
1725885531.252627, 9.257779, -3.233220, -0.518644, -0.089416, -0.021305, -0.039499, -4.175110, 68.181580, -183.892609
1725885531.285934, 9.234585, -3.187131, -0.483479, -0.039692, 0.024430, -0.031683, -4.161224, 68.044571, -182.771317
1725885531.319298, 9.252093, -3.119196, -0.400131, -0.151070, -0.074592, -0.116089, -4.356735, 67.992813, -182.878418
1725885531.352644, 9.421184, -3.224092, -0.538695, -0.171739, -0.137985, -0.111836, -4.503967, 68.741333, -184.346405
1725885531.385929, 9.549273, -3.201945, -0.640748, -0.090792, -0.003641, -0.057619, -4.042038, 69.143890, -182.415970
1725885531.419264, 9.749488, -3.230377, -0.920122, 0.090385, 0.160751, 0.049799, -4.176743, 68.612808, -182.910461
1725885531.452604, 9.770887, -3.174562, -0.747889, 0.156055, 0.030793, 0.057983, -4.193329, 69.236160, -183.649826
1725885531.485940, 9.512163, -3.108272, -0.600645, 0.080106, -0.019496, 0.032650, -4.390121, 68.575012, -182.047592
1725885531.519266, 9.424476, -3.114108, -0.538695, 0.021546, -0.037061, 0.037420, -4.035828, 68.616165, -182.047424
1725885531.552676, 9.341427, -3.320159, -0.513107, 0.060893, -0.005942, 0.074431, -4.334412, 68.757416, -183.683395
1725885531.586002, 9.215731, -3.255366, -0.403573, 0.040132, 0.018387, 0.102508, -4.609955, 68.362030, -182.050110
1725885531.619274, 9.013271, -3.199252, -0.455647, 0.020073, -0.042877, 0.058874, -4.524399, 68.125290, -183.021988
1725885531.652611, 9.065345, -3.206584, -0.394744, 0.013508, -0.001962, 0.070783, -4.429916, 68.214478, -183.819366
1725885531.685932, 9.053524, -3.267487, -0.401927, 0.006119, 0.025284, 0.063525, -4.444839, 67.477707, -182.233170
1725885531.719290, 9.014319, -3.231574, -0.295385, -0.017958, -0.028296, 0.040496, -4.607635, 67.866348, -183.358887
1725885531.752601, 8.900744, -3.217508, -0.453103, -0.081418, 0.004295, 0.029695, -4.163101, 68.224686, -183.891510
1725885531.785778, 9.042900, -3.218106, -0.679205, -0.010710, 0.034576, -0.017696, -3.979385, 68.104645, -182.998398
1725885531.819293, 9.158121, -3.328240, -0.425420, 0.085670, -0.009470, -0.023311, -4.369019, 67.971848, -183.321228
1725885531.852595, 9.403826, -3.518130, -0.257077, 0.022433, 0.082914, 0.015520, -4.097397, 68.020599, -183.452545
1725885531.885922, 9.638158, -3.447650, -0.238522, -0.051628, 0.009854, 0.099972, -4.502716, 68.093781, -183.269028
1725885531.919266, 9.533711, -3.334524, -0.477793, -0.075154, 0.063324, 0.098099, -4.347015, 68.176056, -183.271408
1725885531.952593, 9.476998, -3.396325, -0.554258, -0.010148, 0.006060, 0.107162, -4.508362, 68.199265, -182.951767
1725885531.985936, 9.322572, -3.313126, -0.353444, 0.034991, 0.050331, 0.086003, -4.558701, 67.954346, -183.274658
1725885532.019324, 9.177424, -3.426252, -0.358681, 0.029449, 0.052016, 0.113174, -4.624207, 67.815247, -182.982437
1725885532.052591, 8.988282, -3.355623, -0.265008, -0.009480, 0.024308, 0.063103, -4.088318, 67.537720, -183.195618
1725885532.085932, 8.856601, -3.396325, -0.423026, -0.068541, 0.007262, 0.044397, -4.450150, 67.822021, -183.359604
1725885532.119326, 8.851962, -3.339911, -0.488118, -0.008771, 0.009868, 0.009136, -4.886292, 67.829803, -182.920273
1725885532.152647, 8.910620, -3.376872, -0.331447, 0.022778, -0.002274, -0.017492, -4.480499, 67.559021, -182.672852
1725885532.185925, 8.967482, -3.447650, -0.313940, -0.032575, 0.042411, -0.003367, -4.497208, 67.939774, -183.747437
1725885532.219235, 9.020604, -3.404405, -0.372448, -0.033313, -0.035953, -0.030288, -4.814011, 67.831680, -182.753250
1725885532.252792, 9.027936, -3.383605, -0.479140, -0.024640, 0.032662, -0.053303, -4.416748, 67.965591, -182.805359
1725885532.286116, 9.287856, -3.478775, -0.518195, 0.081204, 0.074498, -0.076408, -4.654373, 68.070847, -184.216385
1725885532.319231, 9.528474, -3.558382, -0.459687, 0.099459, 0.062473, -0.083912, -4.518845, 67.970795, -182.163651
1725885532.352629, 9.622446, -3.542371, -0.318878, 0.044498, -0.013804, -0.051833, -4.419327, 68.046738, -182.607407
1725885532.385921, 9.547029, -3.452439, -0.384269, 0.014473, 0.002687, 0.004573, -4.587677, 68.414566, -184.250702
1725885532.419242, 9.315839, -3.460968, -0.345064, 0.051439, -0.010299, 0.029941, -4.508102, 67.763184, -182.419876
1725885532.452610, 9.137920, -3.332729, -0.311994, 0.045415, 0.024274, 0.019334, -4.677490, 68.167343, -182.819412
1725885532.485908, 9.085397, -3.432836, -0.310797, 0.037054, -0.026576, 0.013876, -4.285828, 68.304672, -183.545273
1725885532.518948, 9.032874, -3.367594, -0.191087, 0.008187, -0.017721, 0.009900, -4.167343, 67.739182, -182.724625
1725885532.552651, 9.059061, -3.457227, -0.286855, -0.007997, 0.006315, 0.029202, -4.625656, 68.161087, -183.316498
1725885532.585932, 8.951022, -3.334973, -0.336535, 0.014591, -0.009189, 0.002788, -4.604736, 68.044830, -184.222641
1725885532.619238, 8.932317, -3.293224, -0.207697, -0.025571, -0.047060, -0.008610, -4.192474, 67.596054, -182.229431
1725885532.652577, 8.817845, -3.304896, -0.231639, -0.047967, -0.022644, -0.059186, -4.676666, 68.004959, -182.926880
1725885532.685904, 8.980650, -3.322553, -0.299425, -0.003226, 0.033745, -0.065410, -4.507187, 68.475967, -183.829590
1725885532.719259, 9.171887, -3.447501, -0.295834, 0.040390, 0.044530, -0.071505, -4.143875, 67.704605, -182.996048
1725885532.752601, 9.331251, -3.437625, -0.202609, -0.009657, 0.048605, -0.050156, -4.651794, 68.353180, -183.106003
1725885532.785924, 9.437793, -3.458125, -0.287903, -0.012381, 0.044147, -0.015052, -4.494186, 68.063889, -182.636124
1725885532.819233, 9.459491, -3.353678, -0.232238, -0.002195, 0.011902, -0.005280, -4.045547, 68.193115, -182.196899
1725885532.852197, 9.396643, -3.377021, -0.367061, -0.044602, -0.002176, -0.008803, -4.668243, 68.175919, -183.023346
1725885532.885903, 9.455451, -3.262399, -0.364966, 0.004668, -0.004778, 0.005246, -4.189896, 68.250473, -182.732849
1725885532.919297, 9.335890, -3.314623, -0.268599, 0.045333, 0.021168, 0.012678, -4.323318, 68.487671, -182.789993
1725885532.952583, 9.318083, -3.381211, -0.336385, 0.128322, 0.119870, 0.044617, -4.478928, 68.170959, -182.152451
1725885532.985957, 9.332598, -3.379266, -0.265008, 0.240426, 0.227477, 0.070588, -3.834320, 67.784073, -182.010178
1725885533.019264, 9.298630, -3.374328, 0.077961, 0.174970, 0.178784, 0.078957, -4.125748, 67.594406, -182.508286
1725885533.052568, 9.129689, -3.368193, 0.054169, -0.015473, 0.093300, 0.036930, -4.098022, 67.604675, -181.750381
1725885533.085901, 9.081506, -3.368193, -0.069133, -0.068821, -0.013526, 0.010249, -3.727188, 67.969177, -181.764114
1725885533.119228, 8.959851, -3.331083, -0.230143, -0.053542, -0.003451, -0.050296, -4.115356, 67.770203, -181.663177
1725885533.152603, 9.007585, -3.537732, -0.181062, 0.082107, 0.047810, -0.019398, -4.035934, 67.954193, -181.628616
1725885533.185971, 8.839991, -3.351134, 0.070180, 0.100086, 0.028271, -0.088879, -3.669434, 67.811920, -181.336426
1725885533.219286, 8.826075, -3.319411, 0.024391, 0.041266, 0.025932, -0.124755, -3.749100, 67.971420, -182.272079
1725885533.252628, 9.106047, -3.376124, -0.127342, 0.035185, 0.080747, -0.043594, -3.923706, 67.772812, -181.081711
1725885533.285923, 9.123405, -3.365050, -0.124947, 0.037544, 0.123107, -0.033995, -3.330109, 68.011093, -180.992310
1725885533.319101, 9.377639, -3.344700, -0.019004, -0.011613, 0.038721, -0.049114, -3.633469, 67.969345, -181.908981
1725885533.352587, 9.616161, -3.274669, -0.223559, -0.066545, -0.039751, -0.035166, -3.663071, 67.931595, -181.058273
1725885533.385909, 9.583540, -3.335871, -0.332495, -0.003614, -0.061413, 0.001470, -3.612640, 68.035309, -181.325943
1725885533.419224, 9.383176, -3.261352, -0.110283, 0.052041, -0.061046, 0.007055, -3.585739, 67.994858, -182.223801
1725885533.452629, 9.360880, -3.200898, 0.140210, 0.013733, -0.068216, 0.016378, -3.614883, 67.933075, -181.078445
1725885533.485922, 9.283966, -3.253570, 0.077512, -0.038049, 0.004153, 0.029072, -3.587280, 67.910706, -182.123596
1725885533.519268, 9.529671, -3.306093, 0.105644, -0.052025, -0.087518, 0.050329, -3.535446, 67.837387, -182.793549
1725885533.552556, 9.405472, -3.387945, 0.065841, -0.077983, -0.071180, 0.071803, -3.903671, 67.807327, -181.352814
1725885533.585886, 9.414749, -3.267337, 0.078560, -0.035769, -0.051010, 0.064550, -3.952530, 67.782135, -182.148911
1725885533.619220, 9.265860, -3.375974, 0.176123, -0.035558, -0.110613, 0.045280, -4.258453, 67.744705, -183.035812
1725885533.652557, 9.324069, -3.352930, 0.178967, -0.090024, -0.052948, 0.064226, -3.749359, 67.489960, -181.850372
1725885533.685885, 9.211691, -3.350536, -0.076465, -0.040395, 0.018689, 0.068839, -4.154587, 68.086716, -182.548004
1725885533.719214, 9.107094, -3.388992, -0.112677, 0.003983, -0.016941, 0.071195, -4.125351, 67.824692, -183.246689
1725885533.752647, 9.123255, -3.339462, -0.022895, -0.048721, -0.026105, 0.080227, -3.819672, 67.542236, -181.877792
1725885533.785929, 9.016713, -3.267636, -0.134225, -0.060604, 0.031658, 0.068017, -4.430603, 67.472809, -182.260315
1725885533.819216, 9.035867, -3.498677, -0.262015, -0.024398, 0.003941, 0.059306, -4.247742, 67.511490, -182.534195
1725885533.851783, 8.929175, -3.410091, -0.258424, -0.045590, -0.018255, 0.038843, -3.925873, 67.382889, -182.331055
1725885533.885895, 8.918551, -3.442413, -0.333542, -0.023050, -0.002493, 0.013626, -4.255112, 67.748672, -182.738174
1725885533.919218, 9.004592, -3.467403, -0.282516, 0.004352, -0.016677, -0.005767, -4.242935, 67.678711, -182.527084
1725885533.952062, 9.076119, -3.507356, -0.265607, 0.029780, 0.006444, -0.024947, -4.019913, 67.683792, -182.336670
1725885533.985894, 9.260772, -3.604171, -0.167145, 0.028280, -0.011919, -0.003216, -4.127548, 68.049408, -182.525284
1725885534.018896, 9.276484, -3.584569, -0.207398, 0.001261, -0.018961, 0.011106, -3.782120, 67.475189, -182.232040
1725885534.052368, 9.336638, -3.582474, -0.168193, -0.015704, -0.085574, 0.014869, -4.539246, 67.546021, -183.076340
1725885534.085891, 9.254487, -3.512743, -0.111480, -0.023161, -0.026930, 0.048098, -4.354568, 67.424210, -183.122437
1725885534.119210, 9.260173, -3.462465, -0.175675, -0.004504, 0.010343, 0.060406, -4.187820, 67.619110, -182.556458
1725885534.152644, 9.072827, -3.471293, -0.298377, 0.002205, -0.048979, 0.014304, -4.344772, 67.578247, -182.985489
1725885534.185874, 9.223662, -3.478625, -0.149787, -0.017094, -0.040417, -0.001760, -4.623383, 67.526398, -182.516708
1725885534.219201, 9.161862, -3.577536, -0.253486, -0.018990, 0.001179, 0.018342, -4.099670, 67.760590, -182.285965
1725885534.252615, 9.194782, -3.538780, -0.287005, 0.008978, -0.007349, 0.021328, -4.075119, 68.048203, -183.267685
1725885534.285885, 9.046790, -3.484461, -0.310049, 0.015162, -0.004889, 0.013937, -4.778870, 67.421478, -182.357330
1725885534.319264, 9.186252, -3.563919, -0.256030, 0.035375, -0.022093, 0.018509, -4.021683, 67.404587, -182.308167
1725885534.352544, 9.198224, -3.657143, -0.092326, -0.003997, -0.057923, 0.040371, -4.545593, 66.943024, -183.376938
1725885534.385901, 9.008333, -3.560328, -0.228347, -0.035795, -0.050131, 0.016218, -4.564453, 67.628479, -181.915146
1725885534.419267, 9.141212, -3.564218, -0.219219, 0.017354, -0.013711, 0.006432, -4.286865, 67.374756, -182.081757
1725885534.452578, 9.230695, -3.571550, -0.109834, 0.016746, 0.009899, 0.038878, -4.577362, 67.533981, -183.210724
1725885534.485883, 9.111284, -3.496432, -0.250344, -0.031960, -0.000955, 0.046254, -4.177887, 67.039398, -181.752121
1725885534.519227, 9.066393, -3.462165, -0.235679, 0.020658, -0.135661, 0.048311, -4.528503, 67.197708, -182.090393
1725885534.552552, 9.013870, -3.584569, -0.089932, -0.036540, -0.237637, 0.120730, -4.983047, 67.658783, -183.787308
1725885534.585902, 9.161263, -3.558382, -0.336834, -0.175257, -0.285395, 0.232938, -4.957642, 67.439041, -182.597290
1725885534.619199, 8.911069, -3.600580, -0.669928, -0.122399, -0.169380, 0.146513, -5.384491, 67.391403, -183.021210
1725885534.652608, 8.773552, -3.569006, -0.589123, -0.020894, -0.023629, -0.000213, -5.693207, 67.432236, -184.131287
1725885534.685858, 9.188048, -3.856311, -0.710479, 0.008362, 0.065514, -0.071364, -5.584824, 67.161179, -181.875259
1725885534.719210, 9.471013, -3.947290, -0.618751, -0.006143, -0.025665, -0.048729, -5.493149, 67.344284, -182.932404
1725885534.752641, 9.383475, -3.884742, -0.559495, -0.050924, 0.012601, -0.004717, -5.599304, 67.938614, -183.721512
1725885534.785897, 9.217377, -3.816058, -0.807893, 0.020453, 0.042373, 0.005061, -5.648514, 67.147614, -182.477966
1725885534.818268, 9.124003, -3.659088, -0.625036, 0.064556, -0.021761, -0.064418, -5.595383, 67.625580, -183.090973
1725885534.851768, 8.977807, -3.701735, -0.441281, 0.030028, 0.043079, -0.119200, -5.282776, 67.874527, -183.510468
1725885534.885199, 9.074174, -3.716400, -0.294636, -0.021528, 0.125034, -0.078496, -5.779861, 67.948593, -183.168121
1725885534.919196, 9.122657, -3.652205, -0.473453, -0.036259, 0.099079, -0.027549, -5.288971, 68.008438, -183.495514
1725885534.952012, 9.100660, -3.463063, -0.715118, -0.009968, 0.013954, 0.001017, -5.083618, 67.838898, -182.701385
1725885534.985400, 8.885631, -3.443012, -0.655263, 0.048733, -0.004581, -0.013725, -5.157547, 67.778580, -182.816071
1725885535.019195, 8.942942, -3.535338, -0.446519, 0.085333, 0.036000, -0.029063, -5.786697, 67.549240, -182.692978
1725885535.052268, 9.034520, -3.693954, -0.202909, 0.004005, 0.055560, -0.022635, -5.542221, 67.811859, -183.112335
1725885535.085706, 9.171289, -3.670910, -0.336385, -0.050818, 0.042678, 0.014296, -5.221313, 67.667160, -183.137894
1725885535.119243, 9.130737, -3.653851, -0.503381, -0.025471, -0.030328, 0.011443, -5.562897, 67.785126, -182.477264
1725885535.152470, 9.059360, -3.571700, -0.354043, -0.018594, 0.004483, -0.001883, -4.982529, 67.835892, -182.727753
1725885535.185944, 9.161712, -3.666271, -0.414646, -0.027034, 0.075894, 0.037865, -4.869125, 67.884659, -183.015076
1725885535.219326, 9.102455, -3.592350, -0.513556, -0.037670, 0.016561, 0.016823, -5.428436, 67.945038, -182.505676
1725885535.252536, 9.142708, -3.538032, -0.594510, 0.015834, -0.008332, -0.020503, -4.865189, 68.097061, -182.886261
1725885535.285844, 9.187899, -3.694104, -0.450708, 0.046656, -0.006850, 0.007138, -4.952225, 67.890121, -183.285507
